,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
6367,12356847,JE219596,05/02/2021 12:00:00 PM,012XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2535,25,27.0,23,08A,1150152.0,1908083.0,2021,05/09/2021 04:55:50 PM,41.903687704,-87.723898707,"(41.903687704, -87.723898707)",59150.0
2146,12267052,JE109814,01/06/2021 02:00:00 PM,072XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,334,3,7.0,43,11,1193762.0,1857383.0,2021,01/16/2021 03:49:23 PM,41.763602949,-87.56537642100002,"(41.763602949, -87.565376421)",
21089,12296901,JE146874,01/10/2021 12:01:00 AM,054XX N LUDLAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,11,11,1139717.0,1935653.0,2021,02/23/2021 03:45:37 PM,41.97953956,-87.761553867,"(41.97953956, -87.761553867)",
18759,12291611,JE139764,02/11/2021 01:30:00 PM,089XX S HOUSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,424,4,10.0,46,14,1198076.0,1846211.0,2021,02/19/2021 03:45:56 PM,41.7328394,-87.54993786600002,"(41.7328394, -87.549937866)",
13462,12284476,JE130073,01/25/2021 11:15:00 AM,072XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,324,3,7.0,43,06,1188179.0,1857125.0,2021,02/04/2021 03:49:24 PM,41.76302993,-87.585847175,"(41.76302993, -87.585847175)",
30998,12309783,JE161781,03/07/2021 12:00:00 PM,016XX E 74TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,324,3,8.0,43,08B,1188474.0,1855911.0,2021,03/14/2021 04:50:05 PM,41.759691567,-87.58480468100002,"(41.759691567, -87.584804681)",
17848,12288389,JE135643,02/08/2021 04:30:00 AM,074XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,323,3,6.0,69,08B,1181852.0,1855817.0,2021,02/15/2021 03:50:56 PM,41.759589175,-87.609076858,"(41.759589175, -87.609076858)",
18561,12291916,JE140180,02/12/2021 07:34:00 PM,013XX W JARVIS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2422,24,49.0,1,04A,1165673.0,1949161.0,2021,02/19/2021 03:48:53 PM,42.016090702,-87.66571089,"(42.016090702, -87.66571089)",
36348,12318460,JE172879,03/18/2021 09:00:00 PM,006XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,12,27.0,24,14,1171727.0,1903303.0,2021,03/25/2021 04:55:39 PM,41.890123156,-87.644789891,"(41.890123156, -87.644789891)",
6044,12354436,JE216520,05/01/2021 09:30:00 PM,017XX W 19TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1234,12,25.0,31,08B,1164978.0,1890784.0,2021,05/08/2021 04:51:07 PM,41.855915894,-87.669930525,"(41.855915894, -87.669930525)",58667.0
29989,12312126,JE165199,02/07/2021 12:00:00 AM,021XX N LINCOLN PARK WEST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1814,18,43.0,7,11,1173912.0,1914587.0,2021,03/12/2021 03:51:55 PM,41.921038627,-87.63642898200001,"(41.921038627, -87.636428982)",
8193,12359498,JE222726,05/07/2021 02:12:00 PM,083XX S STEWART AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,622,6,21.0,44,08A,1175078.0,1849610.0,2021,05/14/2021 04:55:48 PM,41.742710224,-87.63408818100002,"(41.742710224, -87.634088181)",61806.0
31121,12310557,JE162906,03/08/2021 01:58:00 PM,067XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,322,3,6.0,69,14,1178322.0,1860421.0,2021,03/15/2021 04:48:08 PM,41.772303877,-87.62187457700001,"(41.772303877, -87.621874577)",
3881,12348648,JE209460,04/25/2021 07:00:00 AM,048XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1624,16,45.0,15,08B,1143398.0,1928817.0,2021,05/02/2021 05:01:17 PM,41.960712811,-87.748188196,"(41.960712811, -87.748188196)",55552.0
35032,12318853,JE173333,03/15/2021 05:00:00 PM,043XX W 15TH ST,0820,THEFT,$500 AND UNDER,PARK PROPERTY,False,False,1011,10,24.0,29,06,1147751.0,1892356.0,2021,03/23/2021 05:00:56 PM,41.860577494,-87.73312224600002,"(41.860577494, -87.733122246)",
30956,12310238,JE162973,03/07/2021 05:00:00 PM,017XX N HUMBOLDT BLVD,0460,BATTERY,SIMPLE,STREET,False,False,1421,14,1.0,24,08B,1156100.0,1911551.0,2021,03/14/2021 04:50:05 PM,41.913086159,-87.70195644799999,"(41.913086159, -87.701956448)",
19680,12292045,JE140102,02/11/2021 10:00:00 PM,035XX N WILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1924,19,44.0,6,14,1169309.0,1923651.0,2021,02/19/2021 03:45:56 PM,41.946012066,-87.65307708600002,"(41.946012066, -87.653077086)",
7452,12271237,JE114682,01/16/2021 12:20:00 AM,044XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1722,17,45.0,15,04A,1143566.0,1929025.0,2021,01/23/2021 03:54:52 PM,41.961280431,-87.74756530799999,"(41.961280431, -87.747565308)",
19,12260108,JE101866,01/03/2021 04:21:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,01/16/2021 03:49:23 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)",
34746,12316635,JE170755,03/15/2021 02:00:00 AM,058XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,False,False,232,2,20.0,40,14,1177713.0,1866304.0,2021,03/22/2021 04:53:29 PM,41.788461238000004,-87.623929066,"(41.788461238, -87.623929066)",
35515,12320301,JE170437,03/16/2021 11:20:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,06,1176352.0,1900918.0,2021,03/23/2021 05:03:34 PM,41.883475491,-87.627876969,"(41.883475491, -87.627876969)",
8863,12273399,JE117244,01/19/2021 07:00:00 AM,068XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,332,3,5.0,43,14,1188712.0,1860059.0,2021,01/26/2021 03:51:22 PM,41.771068348,-87.583799955,"(41.771068348, -87.583799955)",
17079,12287708,JE134741,02/06/2021 11:23:00 PM,080XX S MANISTEE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,422,4,7.0,46,04A,1195904.0,1852114.0,2021,02/13/2021 03:48:24 PM,41.749091682,-87.55769981700001,"(41.749091682, -87.557699817)",
42356,12327652,JE183837,03/30/2021 01:47:00 AM,089XX S ESSEX AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,True,423,4,7.0,48,08B,1194384.0,1846162.0,2021,04/06/2021 05:03:58 PM,41.732796358,-87.563464685,"(41.732796358, -87.563464685)",
6642,12269619,JE112881,01/14/2021 06:10:00 PM,0000X E 100TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,511,5,9.0,49,08B,1178404.0,1838351.0,2021,01/21/2021 03:51:43 PM,41.711739286,-87.622242506,"(41.711739286, -87.622242506)",
36513,12318525,JE172900,03/18/2021 08:37:00 PM,107XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,513,5,9.0,50,14,1182514.0,1833787.0,2021,03/25/2021 04:55:39 PM,41.699120955,-87.607331656,"(41.699120955, -87.607331656)",
21943,12299051,JE143534,02/17/2021 06:26:00 AM,062XX S WHIPPLE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,823,8,16.0,66,08A,1157124.0,1863026.0,2021,02/25/2021 03:49:23 PM,41.779907312,-87.699510196,"(41.779907312, -87.699510196)",
38385,12322136,JE177337,03/22/2021 09:00:00 AM,005XX W DEMING PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1935,19,43.0,7,11,1172037.0,1917199.0,2021,03/29/2021 04:53:03 PM,41.928247679,-87.64324086299999,"(41.928247679, -87.643240863)",
32746,12313525,JE165921,03/11/2021 01:30:00 PM,085XX S GREEN ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,613,6,21.0,71,08A,1172133.0,1848236.0,2021,03/18/2021 04:52:21 PM,41.739004946,-87.64491897,"(41.739004946, -87.64491897)",
49593,12339133,JE198127,04/13/2021 10:55:00 AM,040XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,True,False,1912,19,47.0,6,14,1166702.0,1926863.0,2021,04/20/2021 04:49:35 PM,41.95488231,-87.66256708899998,"(41.95488231, -87.662567089)",
2208,12347169,JE207415,04/18/2021 06:00:00 PM,0000X W ILLINOIS ST,0810,THEFT,OVER $500,FIRE STATION,False,False,1831,18,42.0,8,06,1175704.0,1903591.0,2021,04/27/2021 04:48:52 PM,41.890824943,-87.63017601700001,"(41.890824943, -87.630176017)",53076.0
27451,12304593,JE156115,03/01/2021 03:27:00 PM,016XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2535,25,26.0,23,14,1152126.0,1910641.0,2021,03/08/2021 03:55:51 PM,41.910668384000004,-87.71658013700001,"(41.910668384, -87.716580137)",
12942,12280615,JE125739,01/27/2021 08:00:00 PM,008XX W WELLINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,11,1169981.0,1920130.0,2021,02/03/2021 03:58:22 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)",
284,12340892,JE200135,04/15/2021 09:23:00 AM,022XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2525,25,35.0,22,14,1149350.0,1914493.0,2021,04/22/2021 04:48:57 PM,41.921292958,-87.726678123,"(41.921292958, -87.726678123)",50300.0
38790,12322139,JE177176,03/23/2021 10:30:00 AM,040XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1115,11,28.0,26,08B,1149387.0,1899028.0,2021,03/30/2021 04:51:43 PM,41.87885470000001,-87.72694381299999,"(41.8788547, -87.726943813)",
11555,12277347,JE121898,01/24/2021 11:27:00 AM,012XX W 95TH ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,2213,22,21.0,73,06,1169792.0,1841775.0,2021,01/31/2021 03:48:03 PM,41.721326098,-87.65368286100002,"(41.721326098, -87.653682861)",
153,12341038,JE200165,04/14/2021 10:35:00 PM,014XX W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2234,22,34.0,75,14,1168674.0,1828480.0,2021,04/21/2021 04:52:37 PM,41.684866643,-87.65815966299999,"(41.684866643, -87.658159663)",50104.0
1156,12259303,JE100923,01/02/2021 12:04:00 AM,048XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,821,8,14.0,57,14,1152224.0,1872544.0,2021,01/16/2021 03:49:23 PM,41.806123825,-87.71722440399998,"(41.806123825, -87.717224404)",
11327,12277206,JE121672,01/24/2021 04:14:00 AM,041XX W LAKE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1114,11,28.0,26,04B,1148842.0,1901495.0,2021,01/31/2021 03:48:03 PM,41.885634973,-87.72888116600002,"(41.885634973, -87.728881166)",
30143,12308554,JE160896,03/06/2021 12:00:00 AM,058XX S KILDARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,813,8,13.0,62,14,1148702.0,1865471.0,2021,03/13/2021 03:51:08 PM,41.786782982,-87.73032396100002,"(41.786782982, -87.730323961)",
160,12263576,JE105856,01/07/2021 11:00:00 AM,036XX W GRAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2535,25,27.0,23,08B,1151589.0,1907867.0,2021,01/16/2021 03:49:23 PM,41.903066844,-87.71862592,"(41.903066844, -87.71862592)",
2256,12345124,JE205227,04/20/2021 08:15:00 PM,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,224,2,3.0,38,08B,1178008.0,1871738.0,2021,04/27/2021 04:51:22 PM,41.803365964,-87.622682706,"(41.803365964, -87.622682706)",53150.0
49698,12340769,JE200019,04/14/2021 08:00:00 PM,016XX W 38TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1166018.0,1879529.0,2021,04/21/2021 04:52:37 PM,41.825008953,-87.666433987,"(41.825008953, -87.666433987)",
41541,12329068,JE185669,03/29/2021 02:00:00 PM,007XX E 88TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,632,6,8.0,44,08A,1182753.0,1846794.0,2021,04/05/2021 05:04:35 PM,41.734808226,-87.606054251,"(41.734808226, -87.606054251)",
6740,12356133,JE218517,05/03/2021 04:29:00 PM,004XX S KOSTNER AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION,False,False,1131,11,28.0,26,08A,1147129.0,1897553.0,2021,05/10/2021 04:53:33 PM,41.874850606,-87.735272577,"(41.874850606, -87.735272577)",59691.0
26048,12306056,JE157950,02/05/2021 09:00:00 AM,021XX N PULASKI RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DRIVEWAY - RESIDENTIAL,False,False,2525,25,26.0,22,11,1149370.0,1913786.0,2021,03/05/2021 03:46:59 PM,41.919352497,-87.726623016,"(41.919352497, -87.726623016)",
31548,12313608,JE166918,03/08/2021 04:00:00 PM,006XX W BARRY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1171442.0,1920708.0,2021,03/16/2021 04:50:22 PM,41.937889643000005,-87.645323782,"(41.937889643, -87.645323782)",
32106,12310981,JE163797,03/09/2021 01:21:00 PM,047XX S CAMPBELL AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,False,False,922,9,15.0,58,14,1160496.0,1873256.0,2021,03/16/2021 04:52:52 PM,41.807910916,-87.68686585399998,"(41.807910916, -87.686865854)",
5105,12351159,JE212479,04/28/2021 01:50:00 AM,121XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,532,5,9.0,53,08B,1179768.0,1824312.0,2021,05/05/2021 04:52:00 PM,41.673183269,-87.617674383,"(41.673183269, -87.617674383)",57304.0
33350,12314324,JE166697,03/12/2021 09:40:00 AM,086XX S MORGAN ST,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,613,6,21.0,71,04A,1171159.0,1847524.0,2021,03/19/2021 04:51:13 PM,41.737072445,-87.648508275,"(41.737072445, -87.648508275)",
4359,12351565,JE213121,04/27/2021 06:50:00 PM,083XX S STEWART AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,622,6,21.0,44,06,1175078.0,1849610.0,2021,05/04/2021 04:49:08 PM,41.742710224,-87.63408818100002,"(41.742710224, -87.634088181)",56253.0
45148,12332693,JE190254,04/05/2021 02:43:00 PM,006XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1532,15,37.0,25,08B,1142252.0,1903601.0,2021,04/12/2021 05:33:53 PM,41.891538918,-87.75302893799999,"(41.891538918, -87.753028938)",
4063,12350031,JE210831,04/26/2021 04:25:00 PM,083XX S STEWART AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,622,6,21.0,44,06,1175078.0,1849610.0,2021,05/03/2021 04:48:50 PM,41.742710224,-87.63408818100002,"(41.742710224, -87.634088181)",55805.0
16090,12285520,JE131850,02/03/2021 10:39:00 PM,066XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,725,7,16.0,67,04A,1167477.0,1860803.0,2021,02/10/2021 03:49:30 PM,41.773591445,-87.66161818399998,"(41.773591445, -87.661618184)",
27675,12304669,JE156282,03/01/2021 05:45:00 PM,019XX S CANALPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1235,12,11.0,31,14,1172124.0,1890845.0,2021,03/08/2021 03:55:51 PM,41.855928782,-87.643699523,"(41.855928782, -87.643699523)",
2596,12345694,JE206029,04/21/2021 05:19:00 PM,066XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,726,7,15.0,67,14,1164830.0,1860595.0,2021,04/28/2021 04:54:33 PM,41.773076988,-87.67132739799999,"(41.773076988, -87.671327398)",53645.0
30048,12309560,JE161748,03/06/2021 12:30:00 PM,003XX E 89TH PL,0810,THEFT,OVER $500,RESIDENCE,False,False,633,6,9.0,44,06,1180294.0,1845723.0,2021,03/13/2021 03:51:08 PM,41.731925941,-87.61509563799999,"(41.731925941, -87.615095638)",
9183,12273507,JE117461,01/19/2021 02:00:00 AM,039XX W 68TH ST,0810,THEFT,OVER $500,CTA STATION,False,False,833,8,13.0,65,06,1151326.0,1859221.0,2021,01/26/2021 03:51:22 PM,41.769581094,-87.72086606799999,"(41.769581094, -87.720866068)",
2420,12349426,JE210378,04/12/2021 09:00:00 AM,083XX S RHODES AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE,False,True,632,6,6.0,44,11,1181249.0,1849813.0,2021,04/28/2021 04:51:49 PM,41.743127453,-87.611471439,"(41.743127453, -87.611471439)",53386.0
5990,12356922,JE219451,05/01/2021 09:00:00 AM,013XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1233,12,25.0,28,06,1167923.0,1893716.0,2021,05/08/2021 04:51:07 PM,41.863898605,-87.659036435,"(41.863898605, -87.659036435)",58595.0
5536,12353920,JE215987,04/30/2021 03:00:00 PM,067XX S CLYDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1191374.0,1860625.0,2021,05/07/2021 04:49:27 PM,41.77255742,-87.574023883,"(41.77255742, -87.574023883)",57947.0
29322,12307311,JE159289,03/04/2021 05:30:00 PM,0000X S STATE ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,112,1,42.0,32,08B,1176391.0,1900214.0,2021,03/11/2021 03:47:23 PM,41.881542795,-87.627755014,"(41.881542795, -87.627755014)",
4961,12267459,JE110355,01/11/2021 11:15:00 PM,0000X S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1223,12,27.0,28,14,1164422.0,1899682.0,2021,01/18/2021 04:01:40 PM,41.880344562,-87.671719597,"(41.880344562, -87.671719597)",
46715,12335669,JE193900,04/08/2021 09:55:00 PM,013XX N WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,False,False,1424,14,1.0,24,11,1160164.0,1908886.0,2021,04/15/2021 05:38:17 PM,41.905690129,-87.687099983,"(41.905690129, -87.687099983)",
19326,12291384,JE138786,02/01/2021 12:01:00 AM,057XX S SAYRE AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,811,8,13.0,56,06,1130708.0,1865700.0,2021,02/19/2021 03:45:56 PM,41.787738767,-87.79629579799999,"(41.787738767, -87.796295798)",
4712,12350912,JE212291,04/27/2021 09:25:00 PM,050XX W QUINCY ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1533,15,28.0,25,06,1142752.0,1898530.0,2021,05/04/2021 04:49:08 PM,41.877614181999995,-87.751318954,"(41.877614182, -87.751318954)",56726.0
5114,12351734,JE212454,04/28/2021 12:42:00 AM,062XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,2413,24,50.0,2,14,1159186.0,1941423.0,2021,05/05/2021 04:52:00 PM,41.994993736,-87.689795086,"(41.994993736, -87.689795086)",57316.0
3601,12259243,JE100856,01/01/2021 08:30:00 PM,009XX N MASSASOIT AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1511,15,29.0,25,08B,1137852.0,1905739.0,2021,01/16/2021 03:49:23 PM,41.89748638,-87.76913671,"(41.89748638, -87.76913671)",
29560,12310927,JE163530,03/05/2021 01:30:00 PM,005XX N LEAMINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1532,15,37.0,25,11,1141933.0,1903187.0,2021,03/12/2021 03:54:10 PM,41.890408766,-87.754210755,"(41.890408766, -87.754210755)",
20797,12294270,JE142877,02/15/2021 07:30:00 PM,013XX W MORSE AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,2431,24,49.0,1,06,1165794.0,1946184.0,2021,02/22/2021 03:49:17 PM,42.007919177,-87.665351128,"(42.007919177, -87.665351128)",
17316,12287126,JE133940,02/06/2021 05:10:00 AM,076XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,624,6,8.0,69,14,1183556.0,1854535.0,2021,02/13/2021 03:48:24 PM,41.7560317,-87.602871691,"(41.7560317, -87.602871691)",
21534,12298635,JE149099,02/09/2021 11:00:00 AM,048XX N RAVENSWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2032,20,47.0,3,06,1163498.0,1932188.0,2021,02/24/2021 03:46:17 PM,41.969562558,-87.674194925,"(41.969562558, -87.674194925)",
24157,12299293,JE149672,02/23/2021 12:00:00 AM,005XX W HAWTHORNE PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1925,19,44.0,6,14,1171712.0,1923052.0,2021,03/02/2021 03:50:05 PM,41.944315716999995,-87.644262239,"(41.944315717, -87.644262239)",
8846,12274620,JE118753,01/19/2021 01:00:00 AM,065XX S FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,831,8,17.0,66,06,1159169.0,1861223.0,2021,01/26/2021 03:51:22 PM,41.774918015,-87.692062175,"(41.774918015, -87.692062175)",
48043,12336880,JE195376,04/10/2021 01:32:00 PM,055XX S PRINCETON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,711,7,3.0,68,04B,1175232.0,1868105.0,2021,04/17/2021 05:31:27 PM,41.793459182,-87.63297212299999,"(41.793459182, -87.632972123)",
4863,12351205,JE212460,04/28/2021 12:55:00 AM,058XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2022,20,48.0,77,08B,1168575.0,1939019.0,2021,05/05/2021 04:52:00 PM,41.988198299000004,-87.65532799799999,"(41.988198299, -87.655327998)",56937.0
41256,12327090,JE183263,03/28/2021 08:00:00 PM,003XX N PEORIA,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,06,,,2021,04/04/2021 05:01:16 PM,,,,
48791,12337944,JE196719,04/12/2021 12:25:00 AM,025XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2521,25,31.0,19,14,1141297.0,1916222.0,2021,04/19/2021 05:20:48 PM,41.926190033000005,-87.75622439899998,"(41.926190033, -87.756224399)",
14098,12282145,JE127602,01/29/2021 03:07:00 PM,027XX N BOSWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1932,19,32.0,7,11,1165520.0,1918312.0,2021,02/05/2021 03:47:46 PM,41.931443246,-87.66715661,"(41.931443246, -87.66715661)",
22714,12296832,JE146687,02/20/2021 08:31:00 AM,073XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,731,7,6.0,69,08B,1175894.0,1856297.0,2021,02/27/2021 03:46:45 PM,41.761041925,-87.63089831799999,"(41.761041925, -87.630898318)",
46246,12334429,JE192435,04/07/2021 01:42:00 PM,109XX S EMERALD AVE,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL,True,True,2233,22,34.0,49,08A,1173261.0,1832290.0,2021,04/14/2021 05:57:55 PM,41.695222003000005,-87.64125583,"(41.695222003, -87.64125583)",
35195,12316211,JE170149,03/16/2021 02:30:00 AM,033XX W 23RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1024,10,22.0,30,08B,1154277.0,1888512.0,2021,03/23/2021 05:03:34 PM,41.849901426,-87.709269243,"(41.849901426, -87.709269243)",
1894,12266510,JE107607,01/09/2021 04:26:00 AM,019XX N PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2535,25,26.0,20,04A,1149404.0,1912627.0,2021,01/16/2021 03:52:53 PM,41.916171432,-87.726528225,"(41.916171432, -87.726528225)",
18308,12293332,JE141353,02/11/2021 08:00:00 PM,032XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1123,11,28.0,27,06,1154733.0,1900497.0,2021,02/19/2021 03:45:56 PM,41.882780459,-87.70727485799999,"(41.882780459, -87.707274858)",
35321,12316845,JE170953,03/16/2021 06:15:00 PM,015XX N WELLS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BAR OR TAVERN,False,False,1821,18,27.0,8,11,1174423.0,1910541.0,2021,03/23/2021 05:03:34 PM,41.909924812,-87.63467257200001,"(41.909924812, -87.634672572)",
10427,12276768,JE121207,01/22/2021 09:00:00 PM,047XX N MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1911,19,40.0,4,08B,1158512.0,1931490.0,2021,01/29/2021 03:46:26 PM,41.967751008,-87.69254773,"(41.967751008, -87.69254773)",
37655,12320366,JE175012,03/21/2021 07:52:00 AM,001XX N LECLAIRE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1532,15,28.0,25,04B,1142366.0,1900288.0,2021,03/28/2021 04:57:44 PM,41.882445528000005,-87.752692592,"(41.882445528, -87.752692592)",
19319,12289839,JE137288,02/09/2021 06:30:00 PM,059XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,1512,15,29.0,25,14,1136700.0,1903374.0,2021,02/19/2021 03:45:56 PM,41.891017228,-87.773424619,"(41.891017228, -87.773424619)",
36294,12322511,JE177432,03/06/2021 11:15:00 PM,041XX W CERMAK RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1013,10,22.0,29,06,1148991.0,1889053.0,2021,03/25/2021 04:52:53 PM,41.851489774,-87.728655843,"(41.851489774, -87.728655843)",
