,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
31309,12311247,JE163157,03/08/2021 07:15:00 PM,112XX S HALSTED ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,2233,22,34.0,75,08A,1172991.0,1830341.0,2021,03/15/2021 04:48:08 PM,41.689879592,-87.64230163200001,"(41.689879592, -87.642301632)"
11605,12277852,JE122402,01/24/2021 11:40:00 PM,088XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2223,22,21.0,71,08B,1173186.0,1846320.0,2021,01/31/2021 03:48:03 PM,41.733724005,-87.64111744700001,"(41.733724005, -87.641117447)"
3199,12264803,JE107299,01/08/2021 06:00:00 PM,035XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,False,True,213,2,3.0,35,08A,1177772.0,1881665.0,2021,01/16/2021 03:49:23 PM,41.830611847,-87.623247369,"(41.830611847, -87.623247369)"
11956,12277875,JE122439,01/25/2021 01:29:00 AM,128XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,523,5,34.0,53,08B,1173661.0,1819885.0,2021,02/01/2021 03:48:35 PM,41.661171853,-87.640156699,"(41.661171853, -87.640156699)"
837,12262412,JE104628,01/06/2021 01:20:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,01/16/2021 03:49:23 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
32643,12311908,JE164874,03/10/2021 12:42:00 PM,031XX W 63RD ST,0560,ASSAULT,SIMPLE,SIDEWALK,True,False,823,8,17.0,66,08A,1156668.0,1862692.0,2021,03/17/2021 04:51:25 PM,41.778999978,-87.701190972,"(41.778999978, -87.701190972)"
47199,12335936,JE194118,04/09/2021 02:00:00 AM,055XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,824,8,16.0,63,14,1157320.0,1867786.0,2021,04/18/2021 05:18:03 PM,41.792965462,-87.69866281,"(41.792965462, -87.69866281)"
21013,12294322,JE143376,02/16/2021 08:01:00 PM,054XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,814,8,14.0,56,14,1144721.0,1869672.0,2021,02/23/2021 03:48:18 PM,41.7983869,-87.74481521700001,"(41.7983869, -87.744815217)"
47147,12336080,JE194551,04/09/2021 03:00:00 AM,005XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1532,15,37.0,25,08B,1142605.0,1903013.0,2021,04/16/2021 05:26:56 PM,41.889918817,-87.751747153,"(41.889918817, -87.751747153)"
13394,12280095,JE125228,01/28/2021 01:20:00 AM,078XX S RIDGELAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,414,4,8.0,43,04A,1189228.0,1853440.0,2021,02/04/2021 03:52:02 PM,41.752892887,-87.582120402,"(41.752892887, -87.582120402)"
37064,12319542,JE174112,03/20/2021 08:28:00 AM,079XX S NORMAL AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,621,6,17.0,44,04A,1174340.0,1852301.0,2021,03/27/2021 04:58:28 PM,41.750111094,-87.636712395,"(41.750111094, -87.636712395)"
18366,12290855,JE138797,02/11/2021 12:30:00 PM,023XX S PULASKI RD,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,1013,10,22.0,29,08B,1150073.0,1888315.0,2021,02/19/2021 03:45:56 PM,41.849443633,-87.724703804,"(41.849443633, -87.724703804)"
5137,12267315,JE110266,01/12/2021 01:00:00 AM,021XX E 72ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,333,3,5.0,43,14,1191592.0,1857310.0,2021,01/19/2021 03:53:51 PM,41.763455518,-87.573332145,"(41.763455518, -87.573332145)"
22344,12295944,JE145468,02/19/2021 03:20:00 AM,012XX W ALBION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,2432,24,49.0,1,08B,1166859.0,1944233.0,2021,02/26/2021 03:47:53 PM,42.002542731,-87.661489102,"(42.002542731, -87.661489102)"
12761,12281887,JE127378,01/25/2021 09:00:00 AM,017XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1421,14,26.0,23,11,1154771.0,1911598.0,2021,02/03/2021 03:55:29 PM,41.913241873000004,-87.70683765,"(41.913241873, -87.70683765)"
15313,12285005,JE131326,02/01/2021 12:00:00 AM,053XX W POTOMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2532,25,37.0,25,11,1140279.0,1908133.0,2021,02/08/2021 03:48:15 PM,41.904011657,-87.760163759,"(41.904011657, -87.760163759)"
42106,12328053,JE184583,03/30/2021 05:30:00 PM,027XX W ARGYLE ST,0810,THEFT,OVER $500,ALLEY,False,False,2031,20,40.0,4,06,1157315.0,1933099.0,2021,04/06/2021 05:03:58 PM,41.972190671,-87.696905053,"(41.972190671, -87.696905053)"
47748,12337168,JE195758,04/10/2021 08:00:00 PM,014XX W 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,614,6,21.0,71,08B,1168247.0,1850374.0,2021,04/17/2021 05:31:27 PM,41.744956341,-87.659095169,"(41.744956341, -87.659095169)"
11766,12277812,JE122467,01/25/2021 02:45:00 AM,067XX W ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,811,8,23.0,56,14,1132186.0,1867324.0,2021,02/01/2021 03:48:35 PM,41.792169863000005,-87.790838873,"(41.792169863, -87.790838873)"
44788,12332481,JE189215,04/04/2021 12:40:00 PM,068XX W BELMONT AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2511,25,36.0,18,08B,1130394.0,1920510.0,2021,04/11/2021 05:07:26 PM,41.938151196,-87.796189752,"(41.938151196, -87.796189752)"
15506,12283834,JE129815,02/02/2021 12:26:00 AM,059XX S LAFLIN ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,713,7,16.0,67,04B,1167349.0,1865443.0,2021,02/09/2021 03:47:29 PM,41.786326928,-87.661954604,"(41.786326928, -87.661954604)"
5722,12268885,JE111288,01/13/2021 01:00:00 AM,039XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08B,1150178.0,1899372.0,2021,01/20/2021 03:53:42 PM,41.879783300999996,-87.72403042100002,"(41.879783301, -87.724030421)"
28848,12307093,JE159238,03/03/2021 07:00:00 PM,075XX S STEWART AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,621,6,6.0,69,11,1174929.0,1855043.0,2021,03/10/2021 03:48:52 PM,41.757622369,-87.634472427,"(41.757622369, -87.634472427)"
46266,12338694,JE186400,03/20/2021 04:20:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166355.0,1923128.0,2021,04/14/2021 05:49:39 PM,41.944640748000005,-87.66394995200001,"(41.944640748, -87.663949952)"
16080,12285054,JE131338,02/03/2021 12:00:00 AM,070XX S PAULINA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,735,7,17.0,67,11,1166226.0,1858117.0,2021,02/10/2021 03:49:30 PM,41.766247426999996,-87.666280449,"(41.766247427, -87.666280449)"
20575,12293181,JE141881,02/14/2021 08:56:00 PM,077XX S ESSEX AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,421,4,7.0,43,08B,1194206.0,1854054.0,2021,02/21/2021 03:48:47 PM,41.754457031,-87.563858238,"(41.754457031, -87.563858238)"
33625,12317297,JE171428,02/28/2021 12:01:00 AM,058XX N NICKERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1128772.0,1938412.0,2021,03/19/2021 04:48:59 PM,41.98730395,-87.80174288299999,"(41.98730395, -87.801742883)"
43129,12330907,JE186204,04/01/2021 10:00:00 AM,021XX W 47TH ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,931,9,15.0,61,08A,1162945.0,1873484.0,2021,04/08/2021 05:05:01 PM,41.808485674,-87.677877147,"(41.808485674, -87.677877147)"
21479,12295232,JE144526,02/17/2021 09:30:00 PM,056XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2514,25,31.0,19,14,1138343.0,1919384.0,2021,02/24/2021 03:49:12 PM,41.934920945,-87.767002356,"(41.934920945, -87.767002356)"
30163,12308879,JE161284,03/06/2021 07:42:00 PM,023XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1033,10,12.0,30,08B,1156061.0,1888302.0,2021,03/13/2021 03:51:08 PM,41.849289398,-87.702727321,"(41.849289398, -87.702727321)"
31623,12311012,JE163835,03/09/2021 01:00:00 PM,015XX E 65TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,321,3,5.0,42,11,1187486.0,1862194.0,2021,03/16/2021 04:52:52 PM,41.7769562,-87.588226153,"(41.7769562, -87.588226153)"
23495,12297798,JE147805,02/21/2021 11:55:00 AM,052XX W LAKE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,True,False,1523,15,37.0,25,04B,1141557.0,1902021.0,2021,04/15/2021 05:31:06 PM,41.887216076,-87.755620452,"(41.887216076, -87.755620452)"
37804,12321980,JE177032,03/21/2021 10:00:00 PM,067XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2512,25,36.0,18,08B,1130886.0,1915212.0,2021,03/28/2021 04:57:44 PM,41.923604376,-87.794503882,"(41.923604376, -87.794503882)"
22336,12295989,JE145483,02/19/2021 04:28:00 AM,007XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1137593.0,1904534.0,2021,02/26/2021 03:47:53 PM,41.894184379,-87.770117054,"(41.894184379, -87.770117054)"
44391,12332865,JE190310,04/03/2021 08:00:00 PM,030XX W 21ST PL,0810,THEFT,OVER $500,APARTMENT,False,False,1022,10,24.0,30,06,1156416.0,1889559.0,2021,04/10/2021 05:05:58 PM,41.852731587,-87.701390474,"(41.852731587, -87.701390474)"
26532,12303910,JE155181,02/27/2021 12:00:00 AM,036XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1133,11,24.0,27,08B,1152416.0,1895799.0,2021,03/06/2021 03:50:24 PM,41.869934707,-87.715907111,"(41.869934707, -87.715907111)"
22580,12296424,JE146287,02/19/2021 02:00:00 PM,039XX W 62ND PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,823,8,23.0,65,11,1151279.0,1862870.0,2021,02/26/2021 03:47:53 PM,41.77959545,-87.720943105,"(41.77959545, -87.720943105)"
25974,12301611,JE152553,02/26/2021 12:15:00 AM,097XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,21.0,49,14,1176333.0,1840391.0,2021,03/05/2021 03:49:32 PM,41.717384011,-87.62976596,"(41.717384011, -87.62976596)"
37625,12320148,JE174981,03/21/2021 06:30:00 AM,005XX W WILSON DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,1914,19,46.0,3,14,1171626.0,1930968.0,2021,03/28/2021 04:57:44 PM,41.966039363,-87.644344413,"(41.966039363, -87.644344413)"
9355,12273945,JE117923,01/20/2021 10:55:00 AM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,True,False,1652,16,41.0,76,08B,1100726.0,1934289.0,2021,01/27/2021 03:54:59 PM,41.9764212,-87.904976266,"(41.9764212, -87.904976266)"
47506,12335924,JE194274,04/09/2021 11:19:00 AM,093XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,True,2223,22,21.0,73,08B,1172623.0,1842808.0,2021,04/16/2021 05:26:56 PM,41.724098997,-87.643283144,"(41.724098997, -87.643283144)"
44126,12331453,JE188642,04/03/2021 06:49:00 PM,055XX W FULLERTON AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,False,2515,25,30.0,19,08B,1139231.0,1915413.0,2021,04/10/2021 05:05:58 PM,41.924007955,-87.76383581700001,"(41.924007955, -87.763835817)"
17872,12288628,JE135938,02/08/2021 12:45:00 PM,025XX W CERMAK RD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1034,10,28.0,31,08A,1159734.0,1889313.0,2021,02/15/2021 03:50:56 PM,41.851988885,-87.689219118,"(41.851988885, -87.689219118)"
10813,12276976,JE121256,01/23/2021 03:48:00 PM,070XX S CHAPPEL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,331,3,5.0,43,04B,1191095.0,1858703.0,2021,03/01/2021 03:43:59 PM,41.767290057,-87.57510871299999,"(41.767290057, -87.575108713)"
23645,12298940,JE149327,02/22/2021 06:00:00 PM,044XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,221,2,4.0,39,06,1182938.0,1875785.0,2021,03/01/2021 03:46:28 PM,41.814357969,-87.604476352,"(41.814357969, -87.604476352)"
13995,12281640,JE127128,01/29/2021 09:00:00 PM,015XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,713,7,16.0,67,08B,1166851.0,1868115.0,2021,02/05/2021 03:47:46 PM,41.793669875999996,-87.66370422,"(41.793669876, -87.66370422)"
32484,12311906,JE164871,03/10/2021 12:58:00 PM,020XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,131,1,3.0,33,08B,1176640.0,1890530.0,2021,03/17/2021 04:51:25 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
20636,12292764,JE141274,02/14/2021 03:48:00 AM,005XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,123,1,42.0,32,08B,1177364.0,1897937.0,2021,02/21/2021 03:48:47 PM,41.875272573000004,-87.62425131399998,"(41.875272573, -87.624251314)"
15801,12284579,JE130764,02/02/2021 08:50:00 PM,021XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1014,10,24.0,29,08B,1152703.0,1889443.0,2021,02/09/2021 03:47:29 PM,41.852487445,-87.715021495,"(41.852487445, -87.715021495)"
24733,12300508,JE151199,02/24/2021 05:24:00 PM,006XX W 81ST PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,True,False,622,6,21.0,71,04B,1173072.0,1850844.0,2021,03/03/2021 03:47:36 PM,41.746140976,-87.641401829,"(41.746140976, -87.641401829)"
29127,12306926,JE158732,03/04/2021 08:50:00 AM,056XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,231,2,20.0,40,14,1178563.0,1867580.0,2021,03/11/2021 03:47:23 PM,41.791943416,-87.620773679,"(41.791943416, -87.620773679)"
2745,12268414,JE111423,01/07/2021 09:40:00 PM,074XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,06,1193493.0,1856195.0,2021,01/16/2021 03:49:23 PM,41.760349571999996,-87.566401164,"(41.760349572, -87.566401164)"
29341,12306741,JE158664,03/04/2021 03:04:00 AM,011XX N LAKE SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1824,18,2.0,8,14,1177181.0,1907970.0,2021,03/11/2021 03:47:23 PM,41.902807786,-87.62461896200001,"(41.902807786, -87.624618962)"
9843,12275491,JE119612,01/21/2021 11:00:00 PM,006XX S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1522,15,29.0,25,08B,1139153.0,1896560.0,2021,01/28/2021 03:49:05 PM,41.872274452,-87.76458166399998,"(41.872274452, -87.764581664)"
33307,12317330,JE171521,03/08/2021 12:00:00 AM,009XX W 35TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1170906.0,1881271.0,2021,03/19/2021 04:48:59 PM,41.829683649,-87.64845038700001,"(41.829683649, -87.648450387)"
1777,12261532,JE103609,01/05/2021 02:45:00 AM,039XX W WASHINGTON BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,1122,11,28.0,26,04B,1150197.0,1900129.0,2021,01/16/2021 03:49:23 PM,41.881860223000004,-87.723940918,"(41.881860223, -87.723940918)"
13818,12283184,JE129132,01/29/2021 03:00:00 PM,035XX N LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1161067.0,1923478.0,2021,02/05/2021 03:47:46 PM,41.945712842,-87.683376654,"(41.945712842, -87.683376654)"
18191,12289472,JE136946,02/09/2021 12:30:00 PM,055XX S HOMAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,822,8,14.0,63,11,1154654.0,1867707.0,2021,02/16/2021 03:52:33 PM,41.792802268,-87.708440925,"(41.792802268, -87.708440925)"
23109,12297309,JE147423,02/20/2021 07:00:00 PM,063XX N RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2413,24,50.0,2,14,1155530.0,1941842.0,2021,02/27/2021 03:46:45 PM,41.996218096999996,-87.703232302,"(41.996218097, -87.703232302)"
18176,12289445,JE137100,02/09/2021 03:52:00 PM,029XX W ADDISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1733,17,33.0,21,06,1156268.0,1923785.0,2021,02/16/2021 03:52:33 PM,41.946653772,-87.701007788,"(41.946653772, -87.701007788)"
23565,12299543,JE150166,02/22/2021 02:00:00 PM,024XX N GENEVA TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1935,19,43.0,7,14,1171819.0,1916890.0,2021,03/01/2021 03:46:28 PM,41.927404581,-87.64405105600002,"(41.927404581, -87.644051056)"
10997,12276814,JE121210,01/23/2021 09:30:00 AM,075XX N WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2424,24,49.0,1,08B,1162042.0,1949976.0,2021,01/30/2021 03:51:02 PM,42.018404013,-87.67904891100002,"(42.018404013, -87.679048911)"
6302,12270238,JE113634,01/14/2021 04:00:00 PM,031XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1411,14,33.0,21,06,1157166.0,1920706.0,2021,01/21/2021 03:51:43 PM,41.938186564,-87.697790912,"(41.938186564, -87.697790912)"
21647,12298714,JE148780,02/01/2021 03:57:00 PM,024XX W 47TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,False,False,922,9,15.0,58,11,1160992.0,1873448.0,2021,02/24/2021 03:46:17 PM,41.808427535,-87.68504133399998,"(41.808427535, -87.685041334)"
33480,12313270,JE166506,03/12/2021 04:00:00 AM,042XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,28.0,26,08B,1148231.0,1897686.0,2021,03/19/2021 04:51:13 PM,41.875194431,-87.731223032,"(41.875194431, -87.731223032)"
19813,12290944,JE138915,02/08/2021 12:00:00 PM,051XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,31.0,15,11,1141537.0,1921455.0,2021,02/19/2021 03:45:56 PM,41.940545474000004,-87.75521283799999,"(41.940545474, -87.755212838)"
49034,12339919,JE198671,04/13/2021 07:35:00 PM,001XX E 113TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,531,5,9.0,49,08A,1179325.0,1830074.0,2021,04/20/2021 04:49:35 PM,41.689005132,-87.61912096100002,"(41.689005132, -87.619120961)"
10615,12275898,JE120207,01/22/2021 03:00:00 PM,092XX S GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2223,22,21.0,73,11,1172273.0,1843425.0,2021,01/29/2021 03:46:26 PM,41.725799824,-87.644547095,"(41.725799824, -87.644547095)"
8700,12276772,JE121063,01/14/2021 07:00:00 PM,049XX N HERMITAGE AVE,0810,THEFT,OVER $500,STREET,False,False,2032,20,47.0,3,06,1163901.0,1933079.0,2021,01/26/2021 03:48:59 PM,41.971998979,-87.672687827,"(41.971998979, -87.672687827)"
49542,12339017,JE197940,04/13/2021 12:01:00 AM,055XX W BARRY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,31.0,19,06,1138948.0,1920063.0,2021,04/20/2021 04:49:35 PM,41.936773203,-87.76476238299999,"(41.936773203, -87.764762383)"
26741,12307059,JE159160,02/20/2021 11:00:00 AM,082XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,613,6,21.0,71,14,1170087.0,1850169.0,2021,03/06/2021 03:48:05 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
24120,12299254,JE149579,02/23/2021 08:47:00 AM,053XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08A,1140681.0,1904818.0,2021,03/02/2021 03:50:05 PM,41.894907524000004,-87.758768643,"(41.894907524, -87.758768643)"
4065,12265282,JE107858,01/07/2021 10:00:00 AM,022XX N LISTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1432,14,32.0,22,11,1163427.0,1914882.0,2021,01/16/2021 03:49:23 PM,41.922075481,-87.674944785,"(41.922075481, -87.674944785)"
36406,12318405,JE172779,03/18/2021 06:30:00 PM,081XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,622,6,21.0,44,08B,1175371.0,1850966.0,2021,03/25/2021 04:55:39 PM,41.74642472,-87.632974189,"(41.74642472, -87.632974189)"
39506,12323049,JE178450,03/24/2021 02:00:00 PM,004XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1122,11,37.0,23,08B,1150309.0,1902710.0,2021,03/31/2021 04:59:47 PM,41.888940581,-87.72346229799999,"(41.888940581, -87.723462298)"
4590,12266152,JE108949,01/10/2021 12:47:00 PM,005XX W 66TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,722,7,6.0,68,14,1173988.0,1860815.0,2021,01/17/2021 03:49:56 PM,41.773482344,-87.63774999200001,"(41.773482344, -87.637749992)"
18040,12289283,JE136649,02/09/2021 09:25:00 AM,043XX W OHIO ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1111,11,28.0,23,08B,1147388.0,1903604.0,2021,02/16/2021 03:52:33 PM,41.891450284,-87.734166514,"(41.891450284, -87.734166514)"
34485,12316197,JE170089,03/14/2021 11:15:00 AM,087XX S ADA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,2222,22,21.0,71,04B,1168857.0,1846783.0,2021,03/21/2021 04:49:58 PM,41.735088991,-87.65696345100002,"(41.735088991, -87.656963451)"
10158,12275992,JE120048,01/21/2021 12:00:00 PM,035XX N LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1161067.0,1923491.0,2021,01/28/2021 03:49:05 PM,41.945748515,-87.683376292,"(41.945748515, -87.683376292)"
19759,12290233,JE137921,02/10/2021 01:30:00 PM,075XX S DR MARTIN LUTHER KING JR DR,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,623,6,6.0,69,04B,1180210.0,1855206.0,2021,02/19/2021 03:45:56 PM,41.757950303,-87.615113401,"(41.757950303, -87.615113401)"
38725,12324427,JE179939,02/02/2021 02:24:00 AM,002XX E ONTARIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1834,18,42.0,8,08B,1178002.0,1904540.0,2021,03/30/2021 04:49:43 PM,41.893377059,-87.621707822,"(41.893377059, -87.621707822)"
44430,12330815,JE187869,04/03/2021 03:00:00 AM,050XX W MONTANA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2521,25,31.0,19,08B,1142471.0,1915839.0,2021,04/10/2021 05:05:58 PM,41.925117279,-87.751919995,"(41.925117279, -87.751919995)"
45853,12333131,JE190737,04/06/2021 12:03:00 AM,072XX S WESTERN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,832,8,18.0,66,04B,1161631.0,1856518.0,2021,04/13/2021 05:27:07 PM,41.761956093,-87.683167164,"(41.761956093, -87.683167164)"
6736,12275262,JE119073,01/13/2021 03:00:00 PM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,213,2,3.0,35,11,,,2021,01/22/2021 03:48:10 PM,,,
29494,12307433,JE159509,03/04/2021 11:45:00 PM,006XX N LONG AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,1524,15,37.0,25,08A,1140210.0,1903697.0,2021,03/11/2021 03:47:23 PM,41.891840006,-87.760526009,"(41.891840006, -87.760526009)"
9593,12273758,JE117707,01/20/2021 05:45:00 AM,042XX W NELSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2523,25,31.0,20,08B,1147034.0,1919936.0,2021,01/27/2021 03:54:59 PM,41.936273698,-87.73504820000002,"(41.936273698, -87.7350482)"
30643,12309386,JE161890,03/07/2021 02:14:00 PM,082XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,424,4,7.0,46,04B,1198253.0,1850839.0,2021,03/14/2021 04:50:05 PM,41.745534561,-87.549134955,"(41.745534561, -87.549134955)"
31741,12311157,JE164067,03/09/2021 04:55:00 PM,079XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,8.0,44,08B,1184271.0,1852508.0,2021,03/16/2021 04:52:52 PM,41.750452716999995,-87.60031469399998,"(41.750452717, -87.600314694)"
