,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
46808,12335186,JE193334,04/08/2021 07:45:00 AM,005XX W 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,732,7,6.0,68,14,1174124.0,1857174.0,2021,04/15/2021 05:38:17 PM,41.763487997,-87.63735945100002,"(41.763487997, -87.637359451)"
40900,12325463,JE181175,03/27/2021 09:40:00 AM,011XX S STATE ST,0460,BATTERY,SIMPLE,CTA STATION,False,False,123,1,4.0,32,08B,1176517.0,1895340.0,2021,04/03/2021 05:04:00 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
34349,12314842,JE168494,03/14/2021 05:01:00 AM,050XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESTAURANT,False,False,1533,15,28.0,25,14,1142843.0,1899555.0,2021,03/21/2021 04:49:58 PM,41.880425216,-87.75095928399998,"(41.880425216, -87.750959284)"
17242,12287263,JE134117,02/06/2021 10:40:00 AM,075XX N WESTERN AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,2411,24,50.0,2,08A,1159016.0,1950129.0,2021,02/13/2021 03:48:24 PM,42.018886781,-87.690179844,"(42.018886781, -87.690179844)"
38131,12323005,JE178203,03/22/2021 11:50:00 PM,044XX N LARAMIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1623,16,45.0,15,04A,1140891.0,1928949.0,2021,03/29/2021 04:53:03 PM,41.961121638,-87.75740205700001,"(41.961121638, -87.757402057)"
44315,12334510,JE192700,04/03/2021 08:30:00 PM,062XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2433,24,48.0,77,06,1168105.0,1941680.0,2021,04/10/2021 05:05:58 PM,41.995510335,-87.656979389,"(41.995510335, -87.656979389)"
36478,12322386,JE177697,03/11/2021 03:00:00 PM,081XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,422,4,7.0,46,06,1197605.0,1851605.0,2021,03/25/2021 04:52:53 PM,41.747652701999996,-87.55148378700001,"(41.747652702, -87.551483787)"
49573,12339438,JE198495,04/13/2021 05:05:00 PM,056XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,715,7,16.0,67,08B,1166306.0,1867231.0,2021,04/20/2021 04:49:35 PM,41.791255705,-87.66572787,"(41.791255705, -87.66572787)"
36332,12320923,JE175954,03/18/2021 01:00:00 PM,092XX S KIMBARK AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,APARTMENT,False,False,413,4,8.0,47,11,1186487.0,1843798.0,2021,03/25/2021 04:55:39 PM,41.72649948,-87.592469116,"(41.72649948, -87.592469116)"
37919,12321198,JE175401,03/21/2021 04:03:00 PM,022XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173271.0,1915214.0,2021,03/28/2021 04:57:44 PM,41.922773412,-87.63876548,"(41.922773412, -87.63876548)"
49641,12339917,JE198691,04/13/2021 05:00:00 PM,115XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,532,5,9.0,53,08B,1178327.0,1828074.0,2021,04/20/2021 04:49:35 PM,41.683539486,-87.622834974,"(41.683539486, -87.622834974)"
19193,12292040,JE139372,02/12/2021 01:10:00 AM,065XX N GLENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2432,24,49.0,1,14,1165745.0,1943674.0,2021,02/19/2021 03:48:53 PM,42.001032736999996,-87.66560343299999,"(42.001032737, -87.665603433)"
29043,12306754,JE158710,03/04/2021 12:48:00 AM,063XX S DREXEL AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,312,3,20.0,42,06,1183481.0,1863212.0,2021,03/11/2021 03:47:23 PM,41.77984397,-87.60287648799999,"(41.77984397, -87.602876488)"
27888,12305608,JE157116,03/02/2021 04:06:00 PM,020XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1012,10,24.0,29,14,1150033.0,1889855.0,2021,03/09/2021 03:54:03 PM,41.853670363,-87.72481055700001,"(41.853670363, -87.724810557)"
33820,12314402,JE167577,03/13/2021 05:52:00 AM,041XX W SCHOOL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,False,False,1731,17,30.0,16,11,1148144.0,1921617.0,2021,03/20/2021 04:52:03 PM,41.940865177,-87.73092538600002,"(41.940865177, -87.730925386)"
48466,12337843,JE196604,04/11/2021 06:45:00 PM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1624,16,38.0,15,06,1138802.0,1926049.0,2021,04/18/2021 05:28:06 PM,41.953202038,-87.76515313200001,"(41.953202038, -87.765153132)"
36934,12323101,JE178495,03/09/2021 07:30:00 PM,034XX N NEW ENGLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1632,16,38.0,17,11,1129813.0,1922095.0,2021,03/26/2021 04:58:11 PM,41.942510592,-87.798288734,"(41.942510592, -87.798288734)"
39033,12325782,JE181048,03/23/2021 01:30:00 PM,020XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1413,14,26.0,22,06,1153824.0,1913381.0,2021,03/30/2021 04:51:43 PM,41.918153508,-87.71026915,"(41.918153508, -87.71026915)"
649,12264053,JE106482,01/08/2021 12:05:00 AM,121XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,34.0,53,14,1176471.0,1824416.0,2021,01/16/2021 03:49:23 PM,41.673543169,-87.629738475,"(41.673543169, -87.629738475)"
1274,12268184,JE111040,01/08/2021 09:00:00 AM,015XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,131,1,3.0,33,11,1176584.0,1892788.0,2021,01/16/2021 03:49:23 PM,41.861161041,-87.627270627,"(41.861161041, -87.627270627)"
47641,12337212,JE195877,04/10/2021 10:00:00 PM,066XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,321,3,5.0,42,14,1183035.0,1861166.0,2021,04/17/2021 05:31:27 PM,41.774239941,-87.60457513200001,"(41.774239941, -87.604575132)"
30128,12310801,JE163564,03/05/2021 10:00:00 PM,005XX E 68TH ST,0810,THEFT,OVER $500,STREET,False,False,321,3,20.0,42,06,1181179.0,1860052.0,2021,03/13/2021 03:48:24 PM,41.771225971999996,-87.6114131,"(41.771225972, -87.6114131)"
23686,12298107,JE148313,02/22/2021 12:01:00 AM,118XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,524,5,34.0,53,14,1173446.0,1826470.0,2021,03/01/2021 03:46:28 PM,41.679246926,-87.640749801,"(41.679246926, -87.640749801)"
47631,12293985,JE142906,02/16/2021 09:20:00 AM,071XX S STONY ISLAND AVE,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,False,False,324,3,7.0,43,06,1188052.0,1857743.0,2021,04/17/2021 05:23:14 PM,41.764728804,-87.586292974,"(41.764728804, -87.586292974)"
48352,12337233,JE195950,04/11/2021 01:30:00 AM,002XX W HUBBARD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1831,18,42.0,8,08B,1174513.0,1903272.0,2021,04/18/2021 05:28:06 PM,41.889976288,-87.634559455,"(41.889976288, -87.634559455)"
16798,12286381,JE132928,02/05/2021 12:01:00 AM,044XX S PACKERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,924,9,11.0,61,14,1168184.0,1875515.0,2021,02/12/2021 03:49:04 PM,41.813947707,-87.65860318899998,"(41.813947707, -87.658603189)"
31359,12310698,JE163318,03/08/2021 09:00:00 PM,027XX N HAMPDEN CT,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1935,19,43.0,7,08B,1172369.0,1918405.0,2021,03/15/2021 04:48:08 PM,41.931549654,-87.641985159,"(41.931549654, -87.641985159)"
6053,12270925,JE114260,01/03/2021 09:00:00 AM,073XX W TALCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1126254.0,1938557.0,2021,01/20/2021 03:51:20 PM,41.987744358,-87.81100113,"(41.987744358, -87.81100113)"
22211,12296154,JE145724,02/19/2021 10:55:00 AM,039XX N SHERIDAN RD,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,1923,19,46.0,6,08B,1168891.0,1926517.0,2021,02/26/2021 03:47:53 PM,41.953885576,-87.65453007,"(41.953885576, -87.65453007)"
41581,12328070,JE184430,03/29/2021 06:55:00 PM,067XX S OGLESBY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,331,3,5.0,43,11,1192929.0,1860688.0,2021,04/05/2021 05:04:35 PM,41.772692482,-87.56832174,"(41.772692482, -87.56832174)"
7962,12271720,JE115395,01/17/2021 11:50:00 AM,010XX W 74TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,733,7,17.0,68,14,1170842.0,1855754.0,2021,01/24/2021 03:47:22 PM,41.759663577,-87.649430007,"(41.759663577, -87.649430007)"
18511,12291495,JE139575,02/11/2021 06:30:00 PM,022XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,36.0,19,08B,1133385.0,1914095.0,2021,02/19/2021 03:45:56 PM,41.920495736999996,-87.78534767200001,"(41.920495737, -87.785347672)"
11920,12277766,JE122419,01/25/2021 12:20:00 AM,073XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,06,1192817.0,1856707.0,2021,02/01/2021 03:48:35 PM,41.761771052,-87.56886199799999,"(41.761771052, -87.568861998)"
47859,12336827,JE195372,04/10/2021 10:00:00 AM,014XX N WESTERN AVE,0810,THEFT,OVER $500,STREET,False,False,1423,14,1.0,24,06,1160150.0,1909428.0,2021,04/17/2021 05:31:27 PM,41.907177709,-87.687136411,"(41.907177709, -87.687136411)"
727,12267143,JE109715,01/04/2021 12:32:00 PM,067XX W DIVERSEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2511,25,36.0,18,11,1131035.0,1917873.0,2021,01/16/2021 03:49:23 PM,41.930903912,-87.79389487600002,"(41.930903912, -87.793894876)"
3320,12264309,JE106636,01/08/2021 09:20:00 AM,054XX W MADISON ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1522,15,29.0,25,06,1139716.0,1899481.0,2021,01/16/2021 03:49:23 PM,41.880279804000004,-87.762443285,"(41.880279804, -87.762443285)"
44362,12335499,JE193380,04/03/2021 12:00:00 AM,013XX W FLETCHER ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1933,19,32.0,6,11,,,2021,04/10/2021 05:05:58 PM,,,
26632,12306870,JE158743,02/21/2021 12:00:00 AM,066XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,23.0,64,11,1133317.0,1861692.0,2021,03/06/2021 03:48:05 PM,41.776694945,-87.78682284,"(41.776694945, -87.78682284)"
9328,12274465,JE118570,01/20/2021 10:30:00 PM,054XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1522,15,29.0,25,06,1139812.0,1900211.0,2021,01/27/2021 03:54:59 PM,41.882281265,-87.762072935,"(41.882281265, -87.762072935)"
33365,12314620,JE167591,03/12/2021 11:45:00 AM,074XX N Greenview Ave,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,2422,24,49.0,1,06,1164995.0,1949700.0,2021,03/19/2021 04:51:13 PM,42.01758421,-87.66819030200001,"(42.01758421, -87.668190302)"
5023,12267453,JE110363,01/11/2021 04:00:00 PM,059XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOTEL / MOTEL,False,False,2012,20,40.0,77,11,1164087.0,1939861.0,2021,01/18/2021 04:01:40 PM,41.99060508,-87.671811275,"(41.99060508, -87.671811275)"
28066,12309422,JE161801,03/02/2021 02:00:00 PM,099XX S EXCHANGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,431,4,10.0,51,06,1197477.0,1839674.0,2021,03/09/2021 03:54:03 PM,41.714916256,-87.55234949,"(41.714916256, -87.55234949)"
47492,12335890,JE194142,04/09/2021 09:25:00 AM,023XX E 70TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1193173.0,1858670.0,2021,04/16/2021 05:26:56 PM,41.767148983,-87.56749318899998,"(41.767148983, -87.567493189)"
12382,12279793,JE123793,01/26/2021 12:45:00 PM,050XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1127668.0,1933127.0,2021,02/02/2021 03:48:32 PM,41.972820106,-87.80592321,"(41.972820106, -87.80592321)"
30255,12309747,JE161421,03/06/2021 11:00:00 PM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1655,16,41.0,76,06,1104700.0,1933741.0,2021,03/13/2021 03:51:08 PM,41.974861952,-87.89037215100002,"(41.974861952, -87.890372151)"
34021,12314171,JE167562,03/13/2021 04:30:00 AM,013XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1011,10,24.0,29,08B,1149269.0,1893370.0,2021,03/20/2021 04:52:03 PM,41.863330777,-87.727523713,"(41.863330777, -87.727523713)"
40927,12325348,JE181094,03/27/2021 08:15:00 AM,051XX W 63RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,813,8,13.0,64,08B,1143488.0,1862036.0,2021,04/03/2021 05:04:00 PM,41.777455515,-87.749527093,"(41.777455515, -87.749527093)"
33366,12317732,JE168608,03/04/2021 08:00:00 AM,079XX S NORMAL AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,621,6,17.0,44,06,1174346.0,1852090.0,2021,03/19/2021 04:48:59 PM,41.74953195,-87.636696668,"(41.74953195, -87.636696668)"
9021,12273133,JE116850,01/19/2021 08:00:00 AM,019XX E 69TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1190523.0,1859611.0,2021,01/26/2021 03:51:22 PM,41.7697955,-87.577176037,"(41.7697955, -87.577176037)"
41260,12325973,JE181944,03/28/2021 02:48:00 AM,079XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,6.0,44,08B,1178091.0,1852291.0,2021,04/04/2021 05:01:16 PM,41.749999492,-87.62296745299999,"(41.749999492, -87.622967453)"
20555,12293187,JE141783,02/14/2021 02:00:00 AM,055XX W HENDERSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1633,16,36.0,15,08B,1138918.0,1921726.0,2021,02/21/2021 03:48:47 PM,41.94133719,-87.764832107,"(41.94133719, -87.764832107)"
14018,12281168,JE126455,01/29/2021 02:30:00 AM,050XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,224,2,3.0,38,04A,1178008.0,1871738.0,2021,02/05/2021 03:47:46 PM,41.803365964,-87.622682706,"(41.803365964, -87.622682706)"
43180,12329361,JE185845,04/01/2021 12:16:00 AM,080XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,631,6,8.0,44,04A,1184292.0,1851828.0,2021,04/08/2021 05:05:01 PM,41.748586236,-87.600258971,"(41.748586236, -87.600258971)"
4076,12263678,JE106053,01/07/2021 02:00:00 PM,097XX S ELLIS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,511,5,8.0,50,11,1184601.0,1840533.0,2021,01/16/2021 03:49:23 PM,41.717584277,-87.59947959200001,"(41.717584277, -87.599479592)"
46910,12335203,JE193287,04/08/2021 11:10:00 AM,050XX W ARGYLE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1623,16,45.0,11,08A,1141803.0,1932776.0,2021,04/15/2021 05:38:17 PM,41.971606378000004,-87.75395387299999,"(41.971606378, -87.753953873)"
44113,12331041,JE188141,04/03/2021 12:22:00 PM,014XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1011,10,24.0,29,08B,1148948.0,1892861.0,2021,04/10/2021 05:05:58 PM,41.861940229,-87.72871524799999,"(41.861940229, -87.728715248)"
28067,12305409,JE157271,03/02/2021 06:46:00 PM,018XX N WOOD ST,0810,THEFT,OVER $500,STREET,False,False,1434,14,32.0,22,06,1164061.0,1912323.0,2021,03/09/2021 03:54:03 PM,41.915040039000004,-87.672687724,"(41.915040039, -87.672687724)"
14007,12284889,JE130987,01/21/2021 07:00:00 PM,103XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,73,08B,1172472.0,1836308.0,2021,02/05/2021 03:45:16 PM,41.706265369,-87.644026865,"(41.706265369, -87.644026865)"
39283,12323349,JE178819,03/24/2021 08:19:00 PM,035XX W 38TH PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,911,9,12.0,58,08A,1153368.0,1878840.0,2021,03/31/2021 04:59:47 PM,41.823378324000004,-87.712861851,"(41.823378324, -87.712861851)"
37864,12320372,JE175270,03/21/2021 01:45:00 PM,089XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,424,4,10.0,46,08B,1199225.0,1846255.0,2021,03/28/2021 04:57:44 PM,41.732931365,-87.545727176,"(41.732931365, -87.545727176)"
31358,12310170,JE162584,03/08/2021 10:00:00 AM,019XX W FARGO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,True,2424,24,49.0,1,04B,1161900.0,1949332.0,2021,03/15/2021 04:48:08 PM,42.016639841,-87.679589546,"(42.016639841, -87.679589546)"
3761,12258986,JE100548,01/01/2021 01:32:00 AM,038XX W FILLMORE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08A,1151043.0,1895100.0,2021,01/16/2021 03:49:23 PM,41.868043561,-87.72096614700001,"(41.868043561, -87.720966147)"
29353,12307352,JE159063,03/04/2021 02:00:00 PM,022XX N BISSELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1812,18,43.0,7,08B,1169587.0,1915117.0,2021,03/11/2021 03:47:23 PM,41.922588323,-87.652304435,"(41.922588323, -87.652304435)"
36419,12318954,JE173461,03/18/2021 10:48:00 PM,065XX S HONORE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,True,726,7,15.0,67,11,1165141.0,1861232.0,2021,03/25/2021 04:55:39 PM,41.774818425999996,-87.67016934,"(41.774818426, -87.67016934)"
2165,12266581,JE109393,01/08/2021 05:00:00 PM,024XX N WESTERN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1431,14,1.0,22,06,1159948.0,1916318.0,2021,01/16/2021 03:49:23 PM,41.926088551,-87.687687904,"(41.926088551, -87.687687904)"
39850,12326681,JE182702,03/25/2021 04:30:00 PM,115XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1162955.0,1828019.0,2021,04/01/2021 05:04:48 PM,41.683722664,-87.679108321,"(41.683722664, -87.679108321)"
38950,12324606,JE180211,03/11/2021 12:00:00 PM,025XX W JARVIS AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2411,24,50.0,2,06,1158149.0,1949012.0,2021,03/30/2021 04:49:43 PM,42.015839534,-87.693401014,"(42.015839534, -87.693401014)"
23048,12301051,JE151884,02/10/2021 05:00:00 PM,099XX S YATES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,431,4,7.0,51,11,1194133.0,1839535.0,2021,02/27/2021 03:44:15 PM,41.714617409,-87.564600991,"(41.714617409, -87.564600991)"
43044,12329372,JE186002,04/01/2021 10:04:00 AM,035XX W MONROE ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,1123,11,28.0,27,08A,1152759.0,1899305.0,2021,04/08/2021 05:05:01 PM,41.879548773,-87.714555054,"(41.879548773, -87.714555054)"
17309,12287328,JE134214,02/06/2021 12:00:00 PM,055XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1138994.0,1908765.0,2021,02/13/2021 03:48:24 PM,41.905769403,-87.76486857200001,"(41.905769403, -87.764868572)"
31937,12314341,JE167688,02/26/2021 09:00:00 PM,039XX N LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,45.0,15,14,1142330.0,1925640.0,2021,03/16/2021 04:50:22 PM,41.95201479,-87.752193963,"(41.95201479, -87.752193963)"
16797,12288176,JE134857,02/05/2021 10:33:00 AM,0000X W CHICAGO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,False,False,1832,18,2.0,8,11,,,2021,02/12/2021 03:49:04 PM,,,
48271,12337261,JE195958,04/11/2021 02:00:00 AM,042XX W GLADYS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,False,True,1132,11,28.0,26,04B,1148145.0,1898016.0,2021,04/18/2021 05:28:06 PM,41.876101645,-87.731530297,"(41.876101645, -87.731530297)"
3815,12263764,JE106153,01/07/2021 04:00:00 PM,076XX N ASHLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,2422,24,49.0,1,08B,1164298.0,1950874.0,2021,01/16/2021 03:49:23 PM,42.020820517,-87.670721657,"(42.020820517, -87.670721657)"
29206,12307783,JE159947,03/04/2021 09:00:00 PM,015XX W 86TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,614,6,21.0,71,06,1167740.0,1847705.0,2021,03/11/2021 03:47:23 PM,41.737643109000004,-87.66102929799999,"(41.737643109, -87.661029298)"
11861,12278947,JE123586,01/25/2021 11:00:00 AM,031XX N SPAULDING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1412,14,35.0,21,11,1153838.0,1920682.0,2021,02/01/2021 03:48:35 PM,41.938187758000005,-87.71002271200001,"(41.938187758, -87.710022712)"
16065,12285430,JE131821,02/03/2021 06:40:00 PM,004XX N UNION AVE,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,06,1171446.0,1903444.0,2021,02/10/2021 03:49:30 PM,41.890516252,-87.645817694,"(41.890516252, -87.645817694)"
28441,12306044,JE157954,03/03/2021 01:26:00 PM,074XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,334,3,7.0,43,14,1194688.0,1856049.0,2021,03/10/2021 03:48:52 PM,41.759919618000005,-87.562026345,"(41.759919618, -87.562026345)"
13513,12280810,JE126100,01/28/2021 06:00:00 AM,065XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,832,8,16.0,66,06,1161163.0,1861307.0,2021,02/04/2021 03:52:02 PM,41.775107488,-87.684750091,"(41.775107488, -87.684750091)"
9668,12274285,JE118264,01/20/2021 05:10:00 PM,055XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2011,20,40.0,4,08B,1157929.0,1936966.0,2021,01/27/2021 03:54:59 PM,41.982789366999995,-87.69454123,"(41.982789367, -87.69454123)"
38194,12322131,JE177286,03/22/2021 01:30:00 AM,134XX S HOUSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,433,4,10.0,55,06,1198768.0,1816501.0,2021,03/29/2021 04:53:03 PM,41.65129495,-87.548394622,"(41.65129495, -87.548394622)"
31913,12310839,JE163612,03/09/2021 10:20:00 AM,067XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2432,24,49.0,1,14,1164391.0,1944729.0,2021,03/16/2021 04:52:52 PM,42.003956548000005,-87.670554505,"(42.003956548, -87.670554505)"
36659,12319257,JE173841,03/19/2021 06:25:00 PM,040XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1723,17,35.0,16,14,1151670.0,1926598.0,2021,03/26/2021 05:00:56 PM,41.954464688,-87.717834488,"(41.954464688, -87.717834488)"
39303,12323280,JE178690,03/24/2021 05:15:00 PM,083XX S HOLLAND RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,06,1175643.0,1849595.0,2021,03/31/2021 04:59:47 PM,41.742656445,-87.632018466,"(41.742656445, -87.632018466)"
48303,12340847,JE200094,04/11/2021 11:08:00 AM,072XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,323,3,6.0,69,14,1181817.0,1857160.0,2021,04/18/2021 05:28:06 PM,41.763275314,-87.609163695,"(41.763275314, -87.609163695)"
8317,12274172,JE118362,01/18/2021 03:00:00 PM,031XX N HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1170369.0,1921269.0,2021,01/25/2021 03:48:31 PM,41.939452613,-87.649250785,"(41.939452613, -87.649250785)"
28543,12306885,JE158953,03/03/2021 12:00:00 AM,041XX W FIFTH AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1132,11,24.0,26,06,1149001.0,1896584.0,2021,03/10/2021 03:48:52 PM,41.872155559,-87.728424389,"(41.872155559, -87.728424389)"
25279,12304049,JE152309,02/25/2021 05:45:00 PM,0000X W 113TH ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,522,5,34.0,49,08B,1177950.0,1830039.0,2021,03/04/2021 03:52:04 PM,41.68894026,-87.62415582,"(41.68894026, -87.62415582)"
26830,12313426,JE166738,03/11/2021 12:01:00 AM,030XX W 48TH PL,1110,DECEPTIVE PRACTICE,BOGUS CHECK,OTHER (SPECIFY),False,False,922,9,14.0,58,11,1156719.0,1872243.0,2021,03/18/2021 04:52:21 PM,41.805208235,-87.70074635299999,"(41.805208235, -87.700746353)"
33124,12313312,JE165725,03/11/2021 09:00:00 AM,013XX W 80TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,612,6,21.0,71,14,1168583.0,1851711.0,2021,03/18/2021 04:52:21 PM,41.748618023,-87.657825554,"(41.748618023, -87.657825554)"
