,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
19085,12290310,JE138024,02/10/2021 02:35:00 PM,010XX E 80TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,624,6,8.0,44,06,1184518.0,1852169.0,2021,02/19/2021 03:45:56 PM,41.749516689000004,-87.59942017899998,"(41.749516689, -87.599420179)",
6956,12356653,JE219114,05/03/2021 09:00:00 PM,087XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1199186.0,1847646.0,2021,05/10/2021 04:53:33 PM,41.736749353,-87.54582342,"(41.736749353, -87.54582342)",60015.0
3435,12262727,JE105012,01/04/2021 12:00:00 AM,056XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,824,8,15.0,63,06,1160331.0,1867280.0,2021,01/16/2021 03:49:23 PM,41.791515401,-87.687635682,"(41.791515401, -87.687635682)",
42510,12328057,JE184499,03/30/2021 04:20:00 PM,073XX S DAMEN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,735,7,17.0,67,08A,1164295.0,1856000.0,2021,04/06/2021 05:03:58 PM,41.76047896,-87.673417815,"(41.76047896, -87.673417815)",
3480,12261262,JE102468,01/03/2021 08:20:00 PM,010XX N KINGSBURY ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1822,18,27.0,8,08B,1171441.0,1907199.0,2021,01/16/2021 03:49:23 PM,41.900820308,-87.645725538,"(41.900820308, -87.645725538)",
12876,12282036,JE127580,01/27/2021 09:30:00 AM,005XX W 28TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,914,9,11.0,60,14,1173028.0,1886353.0,2021,02/03/2021 03:58:22 PM,41.843582405999996,-87.64051444299999,"(41.843582406, -87.640514443)",
22087,12295431,JE144650,02/18/2021 09:50:00 AM,015XX S CALIFORNIA BLVD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1023,10,28.0,29,08B,1157932.0,1892551.0,2021,02/25/2021 03:51:59 PM,41.860911204000004,-87.695744714,"(41.860911204, -87.695744714)",
33063,12313055,JE166291,03/11/2021 07:25:00 PM,008XX N MASSASOIT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1511,15,29.0,25,14,1137876.0,1904994.0,2021,03/18/2021 04:52:21 PM,41.895441574,-87.769066556,"(41.895441574, -87.769066556)",
19184,12290812,JE137922,02/10/2021 01:30:00 PM,077XX S ESSEX AVE,0560,ASSAULT,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,421,4,7.0,43,08A,1194202.0,1854229.0,2021,02/19/2021 03:45:56 PM,41.754937343,-87.56386716,"(41.754937343, -87.56386716)",
32383,12312078,JE165137,03/10/2021 04:25:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,03/17/2021 04:51:25 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)",
4884,12351977,JE212923,04/28/2021 12:06:00 PM,091XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,634,6,9.0,49,11,1178757.0,1844389.0,2021,05/05/2021 04:52:00 PM,41.728300336,-87.620766712,"(41.728300336, -87.620766712)",56974.0
43843,12330366,JE187322,04/02/2021 02:00:00 PM,068XX S DR MARTIN LUTHER KING JR DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,322,3,20.0,69,04B,1180102.0,1859624.0,2021,04/09/2021 05:06:35 PM,41.770076236,-87.615374061,"(41.770076236, -87.615374061)",
3394,12264343,JE106750,01/08/2021 11:00:00 AM,022XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,CTA STATION,True,False,1431,14,1.0,22,08A,1157335.0,1914823.0,2021,01/16/2021 03:49:23 PM,41.922039747,-87.697330182,"(41.922039747, -87.697330182)",
40424,12325555,JE181413,03/26/2021 12:00:00 PM,046XX W LAWRENCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,16,11,1144544.0,1931507.0,2021,04/02/2021 05:04:22 PM,41.968072835,-87.74390683700001,"(41.968072835, -87.743906837)",
42521,12328286,JE184794,03/30/2021 07:00:00 PM,087XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,632,6,8.0,44,08B,1183095.0,1847052.0,2021,04/06/2021 05:03:58 PM,41.73550827,-87.604793321,"(41.73550827, -87.604793321)",
14078,12281586,JE126813,01/29/2021 02:53:00 PM,011XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1914,19,46.0,3,06,1167883.0,1932034.0,2021,02/05/2021 03:47:46 PM,41.969046270999996,-87.65807574799999,"(41.969046271, -87.658075748)",
43679,12334482,JE192594,03/30/2021 01:48:00 PM,051XX S CAMPBELL AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,923,9,14.0,63,06,1160573.0,1870498.0,2021,04/09/2021 05:03:06 PM,41.800341024,-87.686659545,"(41.800341024, -87.686659545)",
2451,12349924,JE210998,04/01/2021 12:00:00 AM,043XX W KINZIE ST,0810,THEFT,OVER $500,STREET,False,False,1114,11,28.0,26,06,1147462.0,1902232.0,2021,04/28/2021 04:51:49 PM,41.887683945999996,-87.733929942,"(41.887683946, -87.733929942)",53428.0
34174,12314608,JE168218,03/13/2021 07:15:00 PM,088XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2223,22,21.0,71,14,1174184.0,1846238.0,2021,03/20/2021 04:52:03 PM,41.733476902,-87.637463704,"(41.733476902, -87.637463704)",
36943,12318879,JE173277,03/19/2021 12:17:00 PM,078XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08A,1197744.0,1854151.0,2021,03/26/2021 05:00:56 PM,41.754635641,-87.55088962,"(41.754635641, -87.55088962)",
16465,12285511,JE131900,02/04/2021 02:14:00 AM,050XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1532,15,28.0,25,14,1142718.0,1900032.0,2021,02/11/2021 03:47:49 PM,41.88173649,-87.751406401,"(41.88173649, -87.751406401)",
44940,12331945,JE189320,04/04/2021 11:00:00 AM,007XX E 91ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,633,6,8.0,44,14,1182698.0,1844797.0,2021,04/11/2021 05:07:26 PM,41.729329503,-87.60631754200001,"(41.729329503, -87.606317542)",
43079,12333224,JE186206,04/01/2021 12:30:00 PM,007XX W 49TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,935,9,20.0,61,06,1172163.0,1872044.0,2021,04/08/2021 05:05:01 PM,41.804336273000004,-87.64411002799999,"(41.804336273, -87.644110028)",
2786,12263864,JE106158,01/07/2021 05:30:00 AM,006XX E WOODLAND PARK,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,211,2,4.0,35,08B,1181288.0,1882381.0,2021,01/16/2021 03:49:23 PM,41.832496126,-87.61032506,"(41.832496126, -87.61032506)",
13866,12281598,JE126941,01/29/2021 06:35:00 PM,040XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2523,25,31.0,21,06,1148993.0,1918311.0,2021,02/05/2021 03:47:46 PM,41.931776817,-87.727890786,"(41.931776817, -87.727890786)",
942,12345181,JE201578,04/16/2021 11:49:00 AM,019XX W LAWRENCE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),False,False,1912,19,47.0,4,11,1162342.0,1931889.0,2021,04/23/2021 04:51:47 PM,41.968766415,-87.67845395200001,"(41.968766415, -87.678453952)",51235.0
47984,12337124,JE195818,04/10/2021 05:55:00 AM,004XX N CITY FRONT PLAZA DR,1310,CRIMINAL DAMAGE,TO PROPERTY,LAKEFRONT / WATERFRONT / RIVERBANK,False,False,1834,18,42.0,8,14,1178044.0,1903358.0,2021,04/17/2021 05:31:27 PM,41.890132638000004,-87.62158958200001,"(41.890132638, -87.621589582)",
8159,12358795,JE221916,05/06/2021 05:55:00 PM,077XX S ESSEX AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,421,4,7.0,43,04A,1194202.0,1854222.0,2021,05/13/2021 05:03:37 PM,41.754918134,-87.56386739,"(41.754918134, -87.56386739)",61748.0
46413,12336620,JE191847,04/07/2021 12:20:00 AM,084XX S MACKINAW AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,424,4,10.0,46,04B,1199935.0,1849718.0,2021,04/14/2021 05:57:55 PM,41.74241623,-87.543009677,"(41.74241623, -87.543009677)",
7790,12271588,JE115207,01/17/2021 04:00:00 AM,012XX W MARQUETTE RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,724,7,17.0,67,08B,1169250.0,1860354.0,2021,01/24/2021 03:47:22 PM,41.772321148,-87.655131735,"(41.772321148, -87.655131735)",
12868,12280001,JE125073,01/27/2021 07:02:00 PM,058XX W AINSLIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1622,16,45.0,11,08B,1136585.0,1931983.0,2021,02/03/2021 03:58:22 PM,41.969525544,-87.773160514,"(41.969525544, -87.773160514)",
49032,12339088,JE197966,04/13/2021 08:33:00 AM,056XX W THOMAS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1511,15,29.0,25,14,1138389.0,1906766.0,2021,04/20/2021 04:49:35 PM,41.900294886,-87.76713945,"(41.900294886, -87.76713945)",
4463,12266075,JE108663,01/10/2021 09:30:00 AM,100XX S PRAIRIE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,511,5,9.0,49,04A,1179687.0,1838493.0,2021,01/17/2021 03:49:56 PM,41.712099781,-87.617539535,"(41.712099781, -87.617539535)",
828,12258652,JE100045,01/01/2021 12:21:00 AM,081XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,614,6,21.0,71,14,1167423.0,1850666.0,2021,01/16/2021 03:49:23 PM,41.745775308,-87.66210608600002,"(41.745775308, -87.662106086)",
15273,12283048,JE128845,02/01/2021 05:40:00 AM,024XX S ARCHER AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,914,9,11.0,60,08B,1171590.0,1887793.0,2021,02/08/2021 03:48:15 PM,41.847565598,-87.64574925299999,"(41.847565598, -87.645749253)",
7592,12271244,JE114760,01/16/2021 04:40:00 PM,070XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1178381.0,1858340.0,2021,01/23/2021 03:54:52 PM,41.766592052,-87.621721416,"(41.766592052, -87.621721416)",
36810,12320578,JE175018,03/19/2021 08:00:00 PM,004XX W WRIGHTWOOD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK,False,False,1935,19,43.0,7,11,1172705.0,1918168.0,2021,03/26/2021 05:00:56 PM,41.930891875,-87.64075746200001,"(41.930891875, -87.640757462)",
3741,12349164,JE210089,04/25/2021 10:45:00 PM,036XX W LAWRENCE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1712,17,35.0,14,04B,1151436.0,1931654.0,2021,05/02/2021 05:01:17 PM,41.968343307,-87.718561361,"(41.968343307, -87.718561361)",55348.0
34345,12316978,JE170087,03/14/2021 03:30:00 PM,009XX N PULASKI RD,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,1111,11,37.0,23,06,1149550.0,1905996.0,2021,03/21/2021 04:49:58 PM,41.897972479,-87.726164267,"(41.897972479, -87.726164267)",
34398,12316570,JE170508,03/14/2021 05:19:00 PM,024XX W WINONA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2031,20,40.0,4,06,1159169.0,1934101.0,2021,03/21/2021 04:49:58 PM,41.97490221,-87.69005991,"(41.97490221, -87.69005991)",
7046,12356854,JE219545,05/04/2021 02:21:00 PM,024XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1932,19,43.0,7,06,1170359.0,1916338.0,2021,05/11/2021 05:00:54 PM,41.925921947,-87.649432101,"(41.925921947, -87.649432101)",60142.0
22481,12296353,JE146164,02/19/2021 04:30:00 PM,029XX W IRVING PARK RD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1733,17,33.0,16,08B,1156241.0,1926447.0,2021,02/26/2021 03:47:53 PM,41.953959019,-87.701034845,"(41.953959019, -87.701034845)",
24498,12300451,JE150403,02/23/2021 08:48:00 PM,086XX S BLACKSTONE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,412,4,8.0,45,08A,1187710.0,1847816.0,2021,03/02/2021 03:50:05 PM,41.737496318000005,-87.587861731,"(41.737496318, -87.587861731)",
18850,12294154,JE143170,02/12/2021 07:27:00 PM,018XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1221,12,27.0,24,06,1164088.0,1903120.0,2021,02/19/2021 03:48:53 PM,41.889785771,-87.67284884600002,"(41.889785771, -87.672848846)",
48601,12338527,JE197439,04/12/2021 04:23:00 PM,061XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1159095.0,1863894.0,2021,04/19/2021 05:20:48 PM,41.782249133,-87.69226045399998,"(41.782249133, -87.692260454)",
45581,12336267,JE194788,03/18/2021 12:01:00 AM,002XX N LA SALLE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,122,1,42.0,32,06,1175093.0,1901978.0,2021,04/13/2021 05:20:07 PM,41.886412499,-87.63246827100002,"(41.886412499, -87.632468271)",
36173,12322531,JE176840,02/14/2021 09:00:00 PM,087XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2221,22,21.0,71,14,1166201.0,1846780.0,2021,03/25/2021 04:52:53 PM,41.735137625,-87.66669404700001,"(41.735137625, -87.666694047)",
24373,12302252,JE153337,02/23/2021 01:22:00 PM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,112,1,42.0,32,06,,,2021,03/02/2021 03:50:05 PM,,,,
41794,12327027,JE183015,03/29/2021 10:30:00 AM,001XX E KENSINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GROCERY FOOD STORE,False,True,532,5,9.0,53,08B,1179289.0,1828231.0,2021,04/05/2021 05:04:35 PM,41.683948492,-87.619308678,"(41.683948492, -87.619308678)",
46889,12335536,JE193599,04/08/2021 02:50:00 PM,047XX N MONTICELLO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1723,17,35.0,14,08B,1151201.0,1931186.0,2021,04/15/2021 05:38:17 PM,41.967063708000005,-87.719437779,"(41.967063708, -87.719437779)",
47593,12336105,JE194572,04/09/2021 11:40:00 AM,072XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,735,7,17.0,67,08B,1166941.0,1856528.0,2021,04/16/2021 05:26:56 PM,41.761871752,-87.66370505100002,"(41.761871752, -87.663705051)",
5823,12270156,JE113495,01/04/2021 04:55:00 PM,018XX W ERIE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1221,12,1.0,24,06,1163956.0,1904377.0,2021,01/20/2021 03:51:20 PM,41.893237864,-87.67329809700001,"(41.893237864, -87.673298097)",
38076,12321447,JE176617,03/22/2021 06:15:00 AM,015XX E 67TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,321,3,5.0,42,06,1187554.0,1860868.0,2021,03/29/2021 04:53:03 PM,41.773315928,-87.588018999,"(41.773315928, -87.588018999)",
42253,12330254,JE187152,01/11/2021 12:00:00 AM,049XX N DAMEN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,40.0,4,06,1162116.0,1932800.0,2021,04/06/2021 05:00:41 PM,41.971270976,-87.679259373,"(41.971270976, -87.679259373)",
4446,12350953,JE212279,04/27/2021 08:44:00 PM,045XX S VINCENNES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,221,2,3.0,38,04A,1180382.0,1874853.0,2021,05/04/2021 04:49:08 PM,41.811859593,-87.613880557,"(41.811859593, -87.613880557)",56358.0
48694,12338827,JE197761,04/12/2021 10:30:00 AM,060XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,313,3,20.0,42,08B,1180634.0,1865058.0,2021,04/19/2021 05:20:48 PM,41.78497546,-87.61325720100002,"(41.78497546, -87.613257201)",
9186,12273451,JE117326,01/19/2021 04:53:00 PM,055XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,712,7,16.0,68,14,1169930.0,1867969.0,2021,01/26/2021 03:51:22 PM,41.793202868,-87.652418003,"(41.793202868, -87.652418003)",
5716,12268993,JE112094,01/13/2021 09:00:00 PM,059XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,824,8,16.0,66,08A,1160389.0,1865207.0,2021,01/20/2021 03:53:42 PM,41.785825614000004,-87.68748010700001,"(41.785825614, -87.687480107)",
787,12260663,JE102281,01/03/2021 02:36:00 PM,074XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,334,3,7.0,43,08B,1195716.0,1856693.0,2021,01/16/2021 03:49:23 PM,41.761661446,-87.55823753700001,"(41.761661446, -87.558237537)",
10452,12275444,JE119667,01/22/2021 12:45:00 AM,069XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,17.0,66,08B,1161572.0,1858635.0,2021,01/29/2021 03:46:26 PM,41.76776667,-87.683324773,"(41.76776667, -87.683324773)",
16101,12285424,JE131763,02/03/2021 08:44:00 PM,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,924,9,12.0,61,06,1161289.0,1874276.0,2021,02/10/2021 03:49:30 PM,41.810693516,-87.68392905399998,"(41.810693516, -87.683929054)",
39185,12323862,JE179306,03/24/2021 05:00:00 PM,042XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,214,2,4.0,38,14,1181635.0,1877090.0,2021,03/31/2021 04:59:47 PM,41.817969217,-87.60921550399998,"(41.817969217, -87.609215504)",
28769,12306807,JE157543,03/03/2021 06:25:00 AM,080XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,612,6,21.0,71,08B,1170713.0,1851454.0,2021,03/10/2021 03:48:52 PM,41.747866627,-87.650027954,"(41.747866627, -87.650027954)",
11889,12277811,JE122448,01/25/2021 01:55:00 AM,020XX W 51ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,932,9,16.0,61,14,1163707.0,1870844.0,2021,02/01/2021 03:48:35 PM,41.801225214,-87.675156446,"(41.801225214, -87.675156446)",
18580,12291584,JE139700,02/12/2021 11:15:00 AM,122XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,524,5,34.0,53,14,1172874.0,1823735.0,2021,02/19/2021 03:48:53 PM,41.671754235,-87.642923771,"(41.671754235, -87.642923771)",
5987,12356433,JE215752,05/01/2021 08:30:00 AM,077XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,623,6,17.0,69,14,1174961.0,1853844.0,2021,05/08/2021 04:51:07 PM,41.754331455,-87.63439085200001,"(41.754331455, -87.634390852)",58592.0
48769,12338826,JE197762,04/12/2021 09:45:00 PM,060XX S CHAMPLAIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,313,3,20.0,42,04B,1181604.0,1865055.0,2021,04/19/2021 05:20:48 PM,41.784944881,-87.609700893,"(41.784944881, -87.609700893)",
3189,12260316,JE102122,01/02/2021 12:00:00 AM,019XX E 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,True,414,4,8.0,46,04A,1190696.0,1852981.0,2021,01/16/2021 03:49:23 PM,41.751598052,-87.57675564799999,"(41.751598052, -87.576755648)",
22015,12295694,JE145166,02/18/2021 05:51:00 PM,020XX W 68TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,726,7,16.0,67,08A,1163897.0,1859556.0,2021,02/25/2021 03:51:59 PM,41.770245488,-87.67477672,"(41.770245488, -87.67477672)",
11531,12277477,JE122088,01/24/2021 03:10:00 PM,052XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,2011,20,40.0,4,08A,1158514.0,1934867.0,2021,01/31/2021 03:48:03 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)",
9426,12273774,JE117725,01/20/2021 12:01:00 AM,052XX W GIDDINGS ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1623,16,45.0,15,06,1140522.0,1931028.0,2021,01/27/2021 03:54:59 PM,41.966833393,-87.758707455,"(41.966833393, -87.758707455)",
1477,12344758,JE204738,04/18/2021 01:30:00 PM,006XX W DIVISION ST,0810,THEFT,OVER $500,STREET,False,False,1822,18,27.0,8,06,1171647.0,1908246.0,2021,04/25/2021 04:52:22 PM,41.903688803,-87.64493803100002,"(41.903688803, -87.644938031)",51995.0
22962,12301035,JE151870,01/27/2021 12:00:00 AM,014XX W HENDERSON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1922,19,44.0,6,11,1166165.0,1922344.0,2021,02/27/2021 03:44:15 PM,41.942493484,-87.664670789,"(41.942493484, -87.664670789)",
12432,12281241,JE125675,01/25/2021 01:00:00 PM,009XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,False,False,1833,18,42.0,8,06,1177324.0,1906733.0,2021,02/02/2021 03:46:23 PM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)",
30065,12309285,JE160996,03/06/2021 02:39:00 PM,002XX E 132ND ST,0460,BATTERY,SIMPLE,APARTMENT,False,True,533,5,9.0,54,08B,1180168.0,1817915.0,2021,03/13/2021 03:51:08 PM,41.655619791,-87.616405128,"(41.655619791, -87.616405128)",
46522,12336897,JE195364,04/07/2021 04:00:00 PM,010XX E 41ST PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,214,2,4.0,36,08A,1184059.0,1877766.0,2021,04/14/2021 05:57:55 PM,41.819767809,-87.600302468,"(41.819767809, -87.600302468)",
18130,12289645,JE137311,02/09/2021 12:30:00 PM,037XX N JANSSEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1922,19,44.0,6,14,1165975.0,1924927.0,2021,02/16/2021 03:52:33 PM,41.949585423,-87.66529513100002,"(41.949585423, -87.665295131)",
24393,12301412,JE151641,02/23/2021 12:00:00 PM,041XX N ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1724,17,33.0,16,11,1154977.0,1927419.0,2021,03/02/2021 03:50:05 PM,41.956651746999995,-87.705655305,"(41.956651747, -87.705655305)",
3368,12348249,JE208931,04/24/2021 05:02:00 PM,009XX W IRVING PARK RD,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1923,19,46.0,6,08B,1169204.0,1926746.0,2021,05/01/2021 04:48:16 PM,41.954507152,-87.65337277399998,"(41.954507152, -87.653372774)",54804.0
9439,12278306,JE122920,01/05/2021 02:00:00 PM,065XX S NORMAL BLVD,0810,THEFT,OVER $500,APARTMENT,False,False,722,7,20.0,68,06,1174224.0,1861358.0,2021,01/27/2021 03:52:04 PM,41.774967157,-87.63686875299999,"(41.774967157, -87.636868753)",
2248,12258931,JE100568,01/01/2021 01:30:00 PM,043XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1115,11,28.0,26,08B,1147456.0,1898658.0,2021,01/16/2021 03:49:23 PM,41.877876597,-87.73404363,"(41.877876597, -87.73404363)",
2428,12345355,JE205439,04/21/2021 08:00:00 AM,029XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,27,08B,1156899.0,1896229.0,2021,04/28/2021 04:54:33 PM,41.871025008000004,-87.69943695100002,"(41.871025008, -87.699436951)",53396.0
37208,12319729,JE174492,03/20/2021 03:30:00 PM,016XX W CHICAGO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,LIBRARY,False,False,1215,12,1.0,24,04B,1165357.0,1905416.0,2021,03/27/2021 04:58:28 PM,41.896059267,-87.668123166,"(41.896059267, -87.668123166)",
37588,12320418,JE175365,03/21/2021 08:00:00 AM,002XX W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,FIRE STATION,False,False,914,9,25.0,34,14,1175080.0,1889743.0,2021,03/28/2021 04:57:44 PM,41.852839152,-87.632882632,"(41.852839152, -87.632882632)",
3887,12348559,JE209340,04/25/2021 01:45:00 AM,068XX W 63RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,812,8,23.0,64,14,1131825.0,1861653.0,2021,05/02/2021 05:01:17 PM,41.77661381,-87.792293484,"(41.77661381, -87.792293484)",55558.0
23191,12297764,JE147849,02/21/2021 12:40:00 PM,011XX W 81ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,613,6,21.0,71,04A,1169920.0,1851084.0,2021,02/28/2021 03:48:02 PM,41.746868542,-87.652944476,"(41.746868542, -87.652944476)",
37462,12319731,JE174504,03/20/2021 02:15:00 PM,0000X N HOMAN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,1123,11,28.0,27,08B,1153708.0,1900256.0,2021,03/27/2021 04:58:28 PM,41.882139587,-87.71104513,"(41.882139587, -87.71104513)",
1758,12344030,JE203836,04/19/2021 12:26:00 PM,053XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08B,1140681.0,1904818.0,2021,04/26/2021 04:49:14 PM,41.894907524000004,-87.758768643,"(41.894907524, -87.758768643)",52421.0
16716,12287961,JE132882,02/05/2021 01:19:00 AM,075XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08B,1196126.0,1856148.0,2021,02/12/2021 03:49:04 PM,41.76015578,-87.556752911,"(41.76015578, -87.556752911)",
7723,12358620,JE221713,05/05/2021 07:30:00 AM,049XX W IOWA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08B,1143299.0,1905529.0,2021,05/12/2021 04:59:22 PM,41.896810079,-87.74913553299999,"(41.896810079, -87.749135533)",61125.0
